"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"C6,C5,C4";"C_0603";3;"1uF";;;
2;"R1,R2";"R_0603";2;"22";;;
3;"C1,C2,C3";"C_0603";3;"C";;;
4;"Y1";"ABM3";1;"8MHz";;;
5;"U1";"QFN-32-1EP_5x5mm_Pitch0.5mm";1;"ATMEGA32U2";;;
6;"P3";"Pin_Header_Straight_1x12";1;"HEADER RIGHT";;;
7;"P4";"Pin_Header_Straight_1x12";1;"HEADER LEFT";;;
8;"U2";"SOT-23";1;"AP1117";;;
9;"D1";"D_SOD-323F";1;"D_Schottky";;;
10;"D2,D3";"LED_0603";2;"RED";;;
11;"R3";"R_0603";1;"470";;;
12;"R4";"R_0603";1;"R";;;
13;"SW1";"PTS810 SJK 250 SMTR LFS";1;"Push_SW";;;
14;"P1";"USB_Micro-B_Molex_47346-0001";1;"USB_A";;;
15;"G***";"lightning";1;"LOGO";;;
